,orderNumber,jobNumber,partNumber,partDescription,quantity,dueDate,comments,customerCode,PONumber,dateEntered,notesToCustomer,location,productCode,priority,unitPrice,miscDescription,quantityOrdered,quantityToStock,totalEstimatedHours,user_Text2_x,jobOnHold,user_Text2_y,user_Number1,user_Number2
83,18115,18115-01,DAIK-336296302,"336296302, HARNESS, AGZ-F, TRN1 TO MCP1, 8 AWG, nk",25,2024-10-03T04:00:00Z,,HERMITAGE A,00279144,2023-07-27T18:47:18.573Z,,ASHLAND,PROD-POWER,40,79.29,,100,0,42.263892471790314,,False,,,
84,18115,18115-01,DAIK-336296302,"336296302, HARNESS, AGZ-F, TRN1 TO MCP1, 8 AWG, nk",25,2024-10-10T04:00:00Z,,HERMITAGE A,00279144,2023-07-27T18:47:18.573Z,,ASHLAND,PROD-POWER,40,79.29,,100,0,42.263892471790314,,False,,,
85,18119,18119-01,MOR-1500-BATTERY,"1500-BATTERY, A-03625-920-12PCS, BATTERY CABLES FOR 1500 VD AND 1500 VDL",10,2023-09-06T04:00:00Z,"LPRD, KANBAN",MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,589.47,n/a,10,0,0.2500000074505806,kbn,False,kbn,2.0,0.0
86,18119,18119-02,MOR-1500-100,"1500-100, BATTERY JUMPER",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.1305555999279022,,False,,,
87,18119,18119-03,MOR-1500-101,"1500-101, DISCONNECT TO CHASSIS GND",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.2138889282941818,,False,,,
88,18119,18119-04,MOR-1500-102,"1500-102, BATTERY NEG TO MASTER DISCONNECT",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.2138889282941818,,False,,,
89,18119,18119-05,MOR-1500-103,"1500-103, BATTERY POS TO STARTER POS",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.2277778089046478,,False,,,
90,18119,18119-06,MOR-1500-104,"1500-104, CHASSIS GND TO STARTER GND",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.2277778089046478,,False,,,
91,18119,18119-07,MOR-1500-105,"1500-105, BATTERY POS TO BUSBAR",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.3805555999279022,,False,,,
92,18119,18119-08,MOR-1500-106,"1500-106, CIRCUIT BREAKER TO ALTERNATOR POS",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.1166666895151138,,False,,,
93,18119,18119-09,MOR-1500-107,"1500-107, ALTERNATOR GND TO GND #1R",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.1027778089046478,,False,,,
94,18119,18119-10,MOR-1500-108,"1500-108, CIRCUIT BREAKER TO CAB",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.0472222417593002,,False,,,
95,18119,18119-11,MOR-1500-109,"1500-109, GLOW PLUG RELAY TO GLOW PLUG",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.1166666895151138,,False,,,
96,18119,18119-12,MOR-1500-110,"1500-110, ENGINE BLOCK TO GND #2L",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.2138889282941818,,False,,,
97,18119,18119-13,MOR-1500-111,"1500-111, CIRCUIT BREAKER TO GLOW PLUG RELAY",10,2023-09-06T04:00:00Z,Sub-Assembly For Job No: 18119-01,MOROOKA,22980,2023-07-31T15:34:24.91Z,,MAIN,PROD-POWER,40,0.0,cayman,0,10,1.2138889282941818,,False,,,
98,18120,18120-02,MOR-2200-T4-BRANCH,"2200-T4-BRANCH, A-04225-803, BRANCH HARNESS FOR CHASSIS",10,2023-09-06T04:00:00Z,KANBAN,MOROOKA,22980,2023-07-31T15:36:10.62Z,,MAIN,PROD-HNS-W2,40,86.32,da-r,10,0,8.173830561339855,kbn,False,kbn,2.0,0.0
99,18120,18120-03,MOR-2200-T4-ECM,"2200-T4-ECM, A-04225-800, ECM HARNESS FOR CHASSIS",10,2023-09-06T04:00:00Z,"LPRD, KANBAN",MOROOKA,22980,2023-07-31T15:36:10.62Z,,MAIN,PROD-HNS-W2,40,671.38,da-r,10,0,18.67748522758484,kbn,False,kbn,2.0,0.0
100,18120,18120-04,MOR-SWIVEL-2200VDR,"SWIVEL-2200VDR, A-04225-883, SWIVEL HARNESS FOR 2200 VDR",10,2023-09-06T04:00:00Z,KANBAN,MOROOKA,22980,2023-07-31T15:36:10.62Z,,MAIN,PROD-HNS-W2,40,21.77,da-r,10,0,2.7780702263116837,kbn,False,kbn,0.0,0.0
101,18120,18120-01,MOR-1000-CAB,"1000-CAB, 12V POWER FROM CONVERTER (24V converts to 12V) TO CAB AND HVAC",8,2024-03-13T04:00:00Z,KANBAN,MOROOKA,22980,2023-07-31T15:36:10.62Z,,MAIN,PROD-HNS-W2,40,221.55,da-r,10,0,6.4672515243291855,kbn,False,kbn,2.0,0.0
102,18132,18132-01,DAIK-336296306,"336296306, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG, 8 AWG",25,2024-10-10T04:00:00Z,,HERMITAGE A,00279657,2023-08-03T13:59:16.12Z,,ASHLAND,PROD-POWER,40,139.2,,100,0,39.44722521305084,,False,,,
103,18132,18132-01,DAIK-336296306,"336296306, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG, 8 AWG",25,2024-10-17T04:00:00Z,,HERMITAGE A,00279657,2023-08-03T13:59:16.12Z,,ASHLAND,PROD-POWER,40,139.2,,100,0,39.44722521305084,,False,,,
104,18133,18133-01,DAIK-336296307,"336296307, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG",25,2024-10-10T04:00:00Z,,HERMITAGE A,00279658,2023-08-03T14:03:05.203Z,,ASHLAND,PROD-POWER,40,159.35,,100,0,42.263892471790314,,False,,,
105,18138,18138-01,DAIK-336296272,"336296272, HARNESS, LARGE DISC TO MSP, AGZ-F, MP, 8 AWG",25,2024-10-03T04:00:00Z,,HERMITAGE A,00279683,2023-08-03T14:59:09.733Z,,ASHLAND,PROD-POWER,40,59.2,,100,0,22.313889801502228,,False,,,
106,18148,18148-01,MOR-3500-BATTERY,"3500-BATTERY, A-08125-920-11PCS, BATTERY CABLE SET FOR 3500 VDL",1,2023-09-13T04:00:00Z,KANBAN,MOROOKA,23020,2023-08-04T15:11:28.433Z,,MAIN,PROD-POWER,40,497.81,n/a,10,0,1.0416666939854622,kbn,False,kbn,3.0,0.0
107,18149,18149-04,MOR-STG5-DEF-EXT,"STG5-DEF-EXT, AFTERTREATMENT EXTENSION FOR STAGE 5 ENGINE",5,2023-09-13T04:00:00Z,KANBAN,MOROOKA,23020,2023-08-04T15:13:35.363Z,,MAIN,PROD-HNS-W2,40,52.52,da-r,25,0,7.683552861213684,kbn,False,kbn,12.0,0.0
108,18149,18149-02,MOR-CAB-ROPS-FWD,"CAB-ROPS-FWD, A-04225-811, FORWARD PORTION, ROPS CAB HARNESS",20,2023-09-13T04:00:00Z,"LPRD, KANBAN",MOROOKA,23020,2023-08-04T15:13:35.363Z,,MAIN,PROD-HNS-W2,40,96.84,da-r,20,0,16.66111123561859,kbn,False,kbn,8.0,0.0
109,18149,18149-03,MOR-LED-AMBER,"LED-AMBER, A-04225-888, LED WARNING LIGHT, AMBER, 24V (12V LED w/ resistor added to make it 24V)",2,2023-09-13T04:00:00Z,KANBAN,MOROOKA,23020,2023-08-04T15:13:35.363Z,,MAIN,PROD-HNS-W2,40,14.57,da-r,25,0,3.277777820825577,kbn,False,kbn,10.0,0.0
110,18156,18156-02,GRADY-16-579,"16-579, 215 DECK HARNESS",20,2023-10-09T04:00:00Z,,GRADY-WHITE,495364,2023-08-09T15:47:26.12Z,,GREENVILLE,PROD-HNS-W3,40,385.03,da-r,20,0,48.67777806520462,customer,False,customer,2.0,9.0
111,18158,18158-02,GRADY-16-477,"16-477, 216/236/251 CONSOLE HARNESS",50,2023-10-23T04:00:00Z,,GRADY-WHITE,495366,2023-08-09T16:01:43.95Z,,GREENVILLE,PROD-HNS-W3,40,52.99,da-r,50,0,18.091666907072067,customer,False,customer,14.0,48.0
112,18179,18179-05,MOR-VDR-2200-ECM,"VDR-2200-ECM, A-04325-800, ECM HARNESS",5,2023-09-27T04:00:00Z,KANBAN,MOROOKA,23054,2023-08-14T13:58:55.047Z,,MAIN,PROD-HNS-W2,40,916.44,da-r,15,0,40.39166769385338,kbn,False,kbn,6.0,0.0
113,18179,18179-06,MOR-VDR-2200-FWD,"VDR-2200-FWD, A-04325-802, FORWARD CONTROL HARNESS",4,2023-09-27T04:00:00Z,KANBAN,MOROOKA,23054,2023-08-14T13:58:55.047Z,,MAIN,PROD-HNS-W2,40,268.38,da-r,15,0,10.679166913032532,kbn,False,kbn,6.0,0.0
114,18179,18179-01,MOR-2200-T4-FUEL,"2200-T4-FUEL, A-04225-804, FILTER EXTENSION FOR CAT C7.1 ENGINE",19,2023-09-27T04:00:00Z,KANBAN,MOROOKA,23054,2023-08-14T13:58:55.047Z,,MAIN,PROD-HNS-W2,40,42.67,da-r,20,0,3.859941616654396,kbn,False,kbn,8.0,0.0
115,18179,18179-04,MOR-CAB-ROPS,"CAB-ROPS, A-04225-810, MAIN ROPS CAB HARNESS",13,2024-05-28T04:00:00Z,KANBAN,MOROOKA,23054,2023-08-14T13:58:55.047Z,,MAIN,PROD-HNS-W2,40,1272.08,de-r,20,0,84.87953400611877,kbn,False,kbn,8.0,0.0
116,18206,18206-01,MOR-2200-T4-BATTERY,"2200-T4-BATTERY, A-04225-920-12PCS, BATTERY CABLE SET FOR 2200 T4",3,2023-08-22T15:08:43Z,KANBAN,MOROOKA,23098,2023-08-22T15:08:43Z,,MAIN,PROD-POWER,40,668.59,n/a,5,0,0.3333333432674408,kbn,False,kbn,0.0,0.0
117,18427,18427-01,DAIK-336296313,"336296313, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG",115,2024-07-12T04:00:00Z,,HERMITAGE A,00281947,2023-10-27T13:13:35.33Z,,ASHLAND,PROD-POWER,40,233.78,,1020,0,622.458334684372,,False,,,
118,18427,18427-01,DAIK-336296313,"336296313, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG",340,2024-07-25T04:00:00Z,,HERMITAGE A,00281947,2023-10-27T13:13:35.33Z,,ASHLAND,PROD-POWER,40,233.78,,1020,0,622.458334684372,,False,,,
119,18427,18427-01,DAIK-336296313,"336296313, HARNESS, AGZ-F, TRN1 TO MCP1, 4 AWG",340,2024-07-26T04:00:00Z,,HERMITAGE A,00281947,2023-10-27T13:13:35.33Z,,ASHLAND,PROD-POWER,40,233.78,,1020,0,622.458334684372,,False,,,
120,18438,18438-01,PDI-HNS77452,"HNS77452, LOGIC BOX CONTROL WIRE HARNESS",14,2023-11-22T05:00:00Z,Waiting on First Article Approval,PDI,173093-00,2023-11-07T19:15:16.283Z,,RICHMOND,PROD-HNS-STD,40,618.85,,56,0,146.7818702161312,,False,,,
121,18438,18438-01,PDI-HNS77452,"HNS77452, LOGIC BOX CONTROL WIRE HARNESS",41,2024-01-10T05:00:00Z,,PDI,173093-00,2023-11-07T19:15:16.283Z,,RICHMOND,PROD-HNS-STD,40,618.85,,56,0,146.7818702161312,,False,,,
122,18455,18455-01,MOR-1500-DAIKIN,"1500-DAIKIN, A-03625-805, DAIKIN HIGH/LOW PRESSURE SENSOR HARNESS",10,2023-12-26T05:00:00Z,"LPRD, KANBAN",MOROOKA,23635,2023-11-14T14:01:53.53Z,,MAIN,PROD-HNS-W2,40,78.75,da-r,10,0,6.4457603842020035,kbn,False,kbn,2.0,0.0
123,18462,18462-01,DAIK-336296404,"336296404, HARNESSES, AGZ-F, SML_SP, DSW1 TO TRN1, 2-1/0 PER PH",25,2024-10-03T04:00:00Z,,HERMITAGE A,00280336,2023-11-15T14:21:50.857Z,,ASHLAND,PROD-POWER,40,223.67,,100,0,29.847224056720734,,False,,,
124,18477,18477-01,PDI-HNS77452,"HNS77452, LOGIC BOX CONTROL WIRE HARNESS",50,2024-01-03T05:00:00Z,,PDI,173171-00,2023-11-27T16:36:34.277Z,,RICHMOND,PROD-HNS-STD,40,618.85,,50,0,1.9027778506278992,,False,,,
125,18477,18477-02,PDI-HNS77452-01,"HNS77452-01, LOGICBOXCONTROL WIRE HARNESS #1",50,2024-01-03T05:00:00Z,Sub-Assembly For Job No: 18477-01,PDI,173171-00,2023-11-27T16:36:34.277Z,,RICHMOND,PROD-HNS-STD,40,0.0,da-i,0,50,60.61973762512207,,False,,,
126,18477,18477-03,PDI-HNS77452-02,"HNS77452-02, LOGICBOXCONTROL WIRE HARNESS #2",50,2024-01-03T05:00:00Z,Sub-Assembly For Job No: 18477-01,PDI,173171-00,2023-11-27T16:36:34.277Z,,RICHMOND,PROD-HNS-STD,40,0.0,da-i,0,50,64.66637849807739,,False,,,
127,18477,18477-04,PDI-HNS77452-03,"HNS77452-03, LOGICBOXCONTROL WIRE HARNESS #3",50,2024-01-03T05:00:00Z,Sub-Assembly For Job No: 18477-01,PDI,173171-00,2023-11-27T16:36:34.277Z,,RICHMOND,PROD-HNS-STD,40,0.0,da-i,0,50,87.8978083729744,,False,,,
128,18478,18478-01,PDI-HNS77452,"HNS77452, LOGIC BOX CONTROL WIRE HARNESS",50,2024-02-02T05:00:00Z,,PDI,173221-00,2023-11-27T16:40:36.53Z,,RICHMOND,PROD-HNS-STD,40,618.85,,50,0,1.9027778506278992,,False,,,
129,18478,18478-02,PDI-HNS77452-01,"HNS77452-01, LOGICBOXCONTROL WIRE HARNESS #1",50,2024-02-02T05:00:00Z,Sub-Assembly For Job No: 18478-01,PDI,173221-00,2023-11-27T16:40:36.53Z,,RICHMOND,PROD-HNS-STD,40,0.0,da-i,0,50,60.61973762512207,,False,,,
130,18478,18478-03,PDI-HNS77452-02,"HNS77452-02, LOGICBOXCONTROL WIRE HARNESS #2",50,2024-02-02T05:00:00Z,Sub-Assembly For Job No: 18478-01,PDI,173221-00,2023-11-27T16:40:36.53Z,,RICHMOND,PROD-HNS-STD,40,0.0,da-i,0,50,64.66637849807739,,False,,,
131,18478,18478-04,PDI-HNS77452-03,"HNS77452-03, LOGICBOXCONTROL WIRE HARNESS #3",50,2024-02-02T05:00:00Z,Sub-Assembly For Job No: 18478-01,PDI,173221-00,2023-11-27T16:40:36.53Z,,RICHMOND,PROD-HNS-STD,40,0.0,da-i,0,50,87.8978083729744,,False,,,
132,18494,18494-01,LIEB11659093,"11659093, E64235KP044KK01-A8, CABLE ASSY, 250 MCM, LINE #1",10,2024-07-19T04:00:00Z,,ANIXTER,00835813,2023-12-05T14:08:58.797Z,LIEBHERR PO# 210044054,LIEBHERR,PROD-POWER,40,403.78,pn,10,0,4.767543807625771,,False,,,
133,18494,18494-02,LIEB11659094,"11659094, E64238KP040KK01-A12, CABLE ASSY, 250 MCM, LINE #2",10,2024-07-19T04:00:00Z,,ANIXTER,00835813,2023-12-05T14:08:58.797Z,LIEBHERR PO# 210044054,LIEBHERR,PROD-POWER,40,409.65,pn,10,0,4.783333376049995,,False,,,
134,18494,18494-03,LIEB11659095,"11659095, E64230KP040KK04-A13, CABLE ASSY, 250 MCM, LINE #3",10,2024-07-19T04:00:00Z,,ANIXTER,00835813,2023-12-05T14:08:58.797Z,LIEBHERR PO# 210044054,LIEBHERR,PROD-POWER,40,398.98,pn,10,0,4.793859705328941,,False,,,
135,18494,18494-04,LIEB11659096,"11659096, E64233KP036KK04-A14, CABLE ASSY, 250 MCM, LINE #4",10,2024-07-19T04:00:00Z,,ANIXTER,00835813,2023-12-05T14:08:58.797Z,LIEBHERR PO# 210044054,LIEBHERR,PROD-POWER,40,403.41,pn,10,0,4.757602319121361,,False,,,
136,18494,18494-05,LIEB11659097,"11659097, E64225KP037KK03-A15, CABLE ASSY, 250 MCM, LINE #5",10,2024-07-19T04:00:00Z,,ANIXTER,00835813,2023-12-05T14:08:58.797Z,LIEBHERR PO# 210044054,LIEBHERR,PROD-POWER,40,392.97,pn,10,0,4.7125730365514755,,False,,,
137,18516,18516-01,MOR-2500-BATTERY,"2500-BATTERY, A-04525-920-11PCS, BATTERY CABLE SET FOR 2500",8,2024-01-30T05:00:00Z,KANBAN,MOROOKA,23890,2023-12-19T13:22:37.207Z,,MAIN,PROD-POWER,40,497.81,n/a,10,0,1.0416666939854622,kbn,False,kbn,3.0,0.0
138,18516,18516-02,MOR-880-C3.6-BATTERY,"880-C3.6-BATTERY, BATTERY CABLES FOR 880, C3.6 ENGINE",6,2024-01-30T05:00:00Z,KANBAN,MOROOKA,23890,2023-12-19T13:22:37.207Z,,MAIN,PROD-POWER,40,389.64,jn,10,0,0.3333333358168602,kbn,False,kbn,3.0,0.0
139,18517,18517-07,MOR-DT04-2P-KIT,"DT04-2P-KIT, A-08425-806, Deutsch 2-pos kit w/ male terminals (pins) & wedgelock in bag",6,2024-01-30T05:00:00Z,KANBAN,MOROOKA,23890,2023-12-19T13:25:34.52Z,,MAIN,PROD-HNS-W2,40,7.15,jn,15,0,0.8958333432674408,kbn,False,kbn,8.0,0.0
140,18517,18517-01,MOR-2500-REAR,"2500-REAR, A-04524-002, REAR HARNESS FOR ALL VDL",7,2024-01-30T05:00:00Z,KANBAN,MOROOKA,23890,2023-12-19T13:25:34.52Z,,MAIN,PROD-HNS-W2,40,105.23,da-r,10,0,7.566666632890701,kbn,False,kbn,6.0,0.0
141,18517,18517-02,MOR-880-C3.6-FUSEPANEL,"880-C3.6-FUSEPANEL, PANEL W/ MODULAR PLUG, FUSES & RELAYS FOR 880 C3.6",2,2024-01-30T05:00:00Z,KANBAN,MOROOKA,23890,2023-12-19T13:25:34.52Z,,MAIN,PROD-HNS-W2,40,475.95,da-r,10,0,21.941666558384895,kbn,False,kbn,3.0,0.0
142,18517,18517-03,MOR-C3.6-AT,"C3.6-AT, A-08625-801, AFTERTREATMENT HARNESS FOR CATERPILLAR C3.6 ENGINE",2,2024-01-30T05:00:00Z,KANBAN,MOROOKA,23890,2023-12-19T13:25:34.52Z,,MAIN,PROD-HNS-W2,40,269.22,da-r,10,0,11.045833602547646,kbn,False,kbn,3.0,0.0
143,18517,18517-04,MOR-C3.6-AT-EXT,"C3.6-AT-EXT, A-08625-806, AFTERTREATMENT EXTENSION HARNESS FOR C3.6 ENGINE",2,2024-01-30T05:00:00Z,KANBAN,MOROOKA,23890,2023-12-19T13:25:34.52Z,,MAIN,PROD-HNS-W2,40,124.33,da-r,10,0,4.888889029622078,kbn,False,kbn,3.0,0.0
144,18528,18528-01,MOR-1000-FWD,"1000-FWD, A-08425-804, FORWARD CONTROL HARNESS FOR 1000",1,2024-01-31T05:00:00Z,KANBAN,MOROOKA,23894,2023-12-20T14:02:14.29Z,,MAIN,PROD-HNS-W2,40,115.8,da-r,10,0,6.063889071345329,kbn,False,kbn,5.0,0.0
145,18529,18529-01,MOR-AC-PRESSURE-SW,"AC-PRESSURE-SW, HARNESS TO CONNECT AC PRESSURE SWITCH WITH COMPRESSOR (for vehicles with Crenlo/Worthington White Cabs)",9,2024-02-15T05:00:00Z,KANBAN,MOROOKA,23895,2023-12-20T14:03:38.023Z,,MAIN,PROD-HNS-W2,40,51.73,da-r,10,0,3.2944445461034775,,False,kbn,1.0,0.0
146,18563,18563-01,TNB-500-0108-001,"500-0108-001, CABLE ASSY, 5 CONDUCTOR, 20 AWG, 25'' LENGTH",60,2024-07-01T04:00:00Z,,AES CORP,192429,2024-01-08T13:05:55.737Z,,MAIN,PROD-MULTI,40,11.64,dc,300,0,27.504385948181152,,False,,,
147,18570,18570-01,GRADY-16-1088,"16-1088, 218 DECK HARNESS",10,2024-02-12T05:00:00Z,,GRADY-WHITE,503364,2024-01-10T15:00:53.027Z,,GREENVILLE,PROD-HNS-W3,40,380.53,da-u,10,0,33.0027781277895,customer,False,customer,1.0,3.0
148,18570,18570-02,GRADY-16-1097,"16-1097, 218 HT HARNESS",10,2024-02-12T05:00:00Z,,GRADY-WHITE,503364,2024-01-10T15:00:53.027Z,,GREENVILLE,PROD-HNS-W3,40,85.15,da-r,10,0,8.2194444835186,customer,False,customer,0.0,10.0
149,18574,18574-01,GRADY-16-1089,"16-1089, 218 HULL HARNESS",10,2024-03-11T04:00:00Z,,GRADY-WHITE,503368,2024-01-10T15:32:40.013Z,,GREENVILLE,PROD-HNS-W3,40,690.76,da-u,10,0,38.82500106096268,customer,False,customer,1.0,8.0
150,18574,18574-05,GRADY-22-534-23,"22-534-23, 216 SWITCH PANEL, CL5 DISPLAY",10,2024-03-11T04:00:00Z,,GRADY-WHITE,503368,2024-01-10T15:32:40.013Z,,GREENVILLE,PROD-HNS-W3,40,604.42,da-u,10,0,22.20833319425583,customer,False,customer,2.0,5.0
151,18583,18583-01,MOR-BUZZER,"BUZZER, A-08625-809, BUZZER HARNESS",6,2024-02-21T05:00:00Z,KANBAN,MOROOKA,23960,2024-01-10T17:06:10.363Z,,MAIN,PROD-HNS-W2,40,32.47,da-r,10,0,2.658333405852318,kbn,False,kbn,5.0,0.0
152,18588,18588-01,MOR-880-ECM-C3.6,"880-ECM-C3.6, ECM HARNESS FOR CATERPILLAR C3.6 ENGINE (aka 880-C3.6-ECM)",7,2024-02-23T05:00:00Z,KANBAN,MOROOKA,24003,2024-01-12T16:36:49.97Z,,MAIN,PROD-HNS-W2,40,991.17,da-r,10,0,39.70000021159649,kbn,False,kbn,3.0,0.0
153,18588,18588-02,MOR-C3.6-INT-EXT,"C3.6-INT-EXT, A-08625-807, INTERFACE EXTENSION HARNESS FOR C3.6 ENGINE",4,2024-02-23T05:00:00Z,KANBAN,MOROOKA,24003,2024-01-12T16:36:49.97Z,,MAIN,PROD-HNS-W2,40,201.61,da-r,10,0,12.280555710196495,kbn,False,kbn,3.0,0.0
154,18588,18588-02,MOR-C3.6-INT-EXT,"C3.6-INT-EXT, A-08625-807, INTERFACE EXTENSION HARNESS FOR C3.6 ENGINE",2,2024-05-13T04:00:00Z,KANBAN,MOROOKA,24003,2024-01-12T16:36:49.97Z,,MAIN,PROD-HNS-W2,40,201.61,da-r,10,0,12.280555710196495,kbn,False,kbn,3.0,0.0
155,18588,18588-03,MOR-CAMERA-REAR,"CAMERA-REAR, A-04225-815, REAR-FACING/BACKUP, INTEGRATES TO DANFUSS DISPLAY, Customer supplies camera",4,2024-02-23T05:00:00Z,KANBAN,MOROOKA,24003,2024-01-12T16:36:49.97Z,,MAIN,PROD-HNS-W2,40,35.07,dc,25,0,8.277704894542694,kbn,False,kbn,15.0,0.0
156,18588,18588-03,MOR-CAMERA-REAR,"CAMERA-REAR, A-04225-815, REAR-FACING/BACKUP, INTEGRATES TO DANFUSS DISPLAY, Customer supplies camera",20,2024-04-11T04:00:00Z,"LPRD, KANBAN",MOROOKA,24003,2024-01-12T16:36:49.97Z,,MAIN,PROD-HNS-W2,40,35.07,dc,25,0,8.277704894542694,kbn,False,kbn,15.0,0.0
157,18588,18588-04,MOR-HYD-SMALL,"HYD-SMALL, A-08625-804, HYDRAULIC HARNESS FOR C3.6 ENGINE",6,2024-02-23T05:00:00Z,KANBAN,MOROOKA,24003,2024-01-12T16:36:49.97Z,,MAIN,PROD-HNS-W2,40,440.72,da-u,10,0,22.527778074145317,kbn,False,kbn,3.0,0.0
158,18600,18600-01,DAIK-336296204,"336296204, HARNESS, AGZ-F, SML_SP, DSW1 TO MCP1, 4 AWG, 8 AWG",25,2024-10-03T04:00:00Z,,HERMITAGE A,00283896,2024-01-16T18:36:02.713Z,,ASHLAND,PROD-POWER,40,86.09,,50,0,11.411111503839493,,False,,,
159,18606,18606-01,DAIK-336296403,"336296403, HARNESSES, AGZ-F, SML_SP, DSW1 TO TRN1, 2-3/0 PER PH",25,2024-10-03T04:00:00Z,,HERMITAGE A,00283902,2024-01-16T18:45:08.167Z,,ASHLAND,PROD-POWER,40,298.56,,50,0,15.19444552063942,,False,,,
160,18606,18606-02,NRE,Setup/Non-Recurring Engineering (NRE) for part# 336296403,1,2024-03-01T05:00:00Z,,HERMITAGE A,00283902,2024-01-16T18:45:08.167Z,,ASHLAND,SERVICE,40,200.0,,1,0,0.0,,False,,,
161,18629,18629-01,PDI-HNS75119,"HNS75119, CBL, SHARP DISPLAY BACKLIGHT",50,2024-08-21T04:00:00Z,,PDI,174175-00,2024-01-24T17:05:30.93Z,,RICHMOND,PROD-HNS-TNY,40,21.43,,100,0,8.972222685813904,,False,,,
162,18629,18629-01,PDI-HNS75119,"HNS75119, CBL, SHARP DISPLAY BACKLIGHT",50,2024-07-24T04:00:00Z,,PDI,174175-00,2024-01-24T17:05:30.93Z,,RICHMOND,PROD-HNS-TNY,40,21.43,,100,0,8.972222685813904,,False,,,
163,18629,18629-02,PDI-HNS75167,"HNS75167, CBL, ADAPTER BACKLIGHT",50,2024-08-21T04:00:00Z,,PDI,174175-00,2024-01-24T17:05:30.93Z,,RICHMOND,PROD-HNS-TNY,40,27.38,,100,0,10.335672795772552,,False,,,
164,18629,18629-02,PDI-HNS75167,"HNS75167, CBL, ADAPTER BACKLIGHT",50,2024-07-24T04:00:00Z,,PDI,174175-00,2024-01-24T17:05:30.93Z,,RICHMOND,PROD-HNS-TNY,40,27.38,,100,0,10.335672795772552,,False,,,
165,18629,18629-03,PDI-HNS75245,"HNS75245, CBL, SHARP DISPLAY EXTENSION",50,2024-08-21T04:00:00Z,,PDI,174175-00,2024-01-24T17:05:30.93Z,,RICHMOND,PROD-HNS-TNY,40,21.52,,100,0,22.526901684701443,,False,,,
166,18634,18634-01,SOUTH-3300,"3300, GEN HARNESS",15,2024-02-29T05:00:00Z,KANBAN,SOUTH,V1310108,2024-01-25T14:25:28.997Z,,POMPANO BEACH,PROD-HNS-W1,40,111.57,da-u,20,0,13.631871998310089,kbn,False,kbn,8.0,0.0
167,18635,18635-01,LIEB11659093,"11659093, E64235KP044KK01-A8, CABLE ASSY, 250 MCM, LINE #:1",6,2024-08-09T04:00:00Z,,ANIXTER,00839104,2024-01-25T14:57:27.923Z,LIEBHERR 210044862,LIEBHERR,PROD-POWER,40,403.78,pn,6,0,3.1305263191461563,,False,,,
168,18635,18635-02,LIEB11659094,"11659094, E64238KP040KK01-A12, CABLE ASSY, 250 MCM, LINE #:2",6,2024-08-09T04:00:00Z,,ANIXTER,00839104,2024-01-25T14:57:27.923Z,LIEBHERR 210044862,LIEBHERR,PROD-POWER,40,409.65,pn,6,0,3.1400000602006912,,False,,,
